validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 86}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 180, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 180, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 91}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 176, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 176, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 81}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 184, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 184, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 86}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 180, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 180, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 81}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 188, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 188, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 81}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 184, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 184, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 86}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 192, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 192, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 81}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 188, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 188, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 81}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 196, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 196, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 86}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 192, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 192, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 76}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 200, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 200, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 81}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 196, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 196, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 76}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 204, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 204, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 76}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 200, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 200, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 81}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 208, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 208, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 76}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 204, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 204, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 76}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 212, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 212, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 81}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 208, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 208, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 71}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 216, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 216, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 76}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 212, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 212, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 66}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 220, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 220, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 71}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 216, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 216, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 71}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 224, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 224, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 66}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 220, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 220, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 66}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 228, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 228, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 71}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 224, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 224, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 71}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 232, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 232, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 66}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 228, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 228, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 76}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 236, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 236, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 71}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 232, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 232, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 76}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 240, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 240, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 76}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 236, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 236, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 76}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 244, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 244, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 76}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 240, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 240, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
