validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 180}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 80, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 80, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 175}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 76, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 76, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 180}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 84, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 84, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 180}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 80, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 80, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 185}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 88, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 88, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 180}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 84, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 84, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 185}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 92, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 92, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 185}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 88, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 88, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 185}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 96, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 96, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 185}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 92, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 92, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	left()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 180}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 100, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 100, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 185}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 96, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 96, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	left()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 175}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 104, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 104, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 180}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 100, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 100, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 175}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 108, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 108, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 175}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 104, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 104, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 180}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 112, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 112, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 175}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 108, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 108, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	left()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 175}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 116, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 116, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 180}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 112, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 112, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	left()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 170}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 120, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 120, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 175}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 116, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 116, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 170}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 124, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 124, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 170}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 120, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 120, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 170}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 128, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 128, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 170}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 124, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 124, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 170}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 132, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 132, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 170}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 128, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 128, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 175}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 136, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 136, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 170}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 132, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 132, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 175}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 140, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 140, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 175}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 136, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 136, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 175}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 144, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 144, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 175}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 140, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 140, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	left()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 170}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 148, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 148, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 175}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 144, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 144, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
