validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 110}, "rightBar": {"yCoordinate": 20, "xCoordinate": 183}, "leftBar": {"yCoordinate": 20, "xCoordinate": 63}, "redBall": {"yCoordinate": 208, "xCoordinate": 162, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 208, "xCoordinate": 162, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 105}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 183}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 63}, "previousredBall": {"yCoordinate": 204, "xCoordinate": 162, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 204, "xCoordinate": 162, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 115}, "rightBar": {"yCoordinate": 20, "xCoordinate": 183}, "leftBar": {"yCoordinate": 20, "xCoordinate": 63}, "redBall": {"yCoordinate": 212, "xCoordinate": 162, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 212, "xCoordinate": 162, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 110}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 183}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 63}, "previousredBall": {"yCoordinate": 208, "xCoordinate": 162, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 208, "xCoordinate": 162, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 110}, "rightBar": {"yCoordinate": 20, "xCoordinate": 183}, "leftBar": {"yCoordinate": 20, "xCoordinate": 63}, "redBall": {"yCoordinate": 216, "xCoordinate": 162, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 216, "xCoordinate": 162, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 115}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 183}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 63}, "previousredBall": {"yCoordinate": 212, "xCoordinate": 162, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 212, "xCoordinate": 162, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 110}, "rightBar": {"yCoordinate": 20, "xCoordinate": 183}, "leftBar": {"yCoordinate": 20, "xCoordinate": 63}, "redBall": {"yCoordinate": 220, "xCoordinate": 162, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 220, "xCoordinate": 162, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 110}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 183}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 63}, "previousredBall": {"yCoordinate": 216, "xCoordinate": 162, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 216, "xCoordinate": 162, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 110}, "rightBar": {"yCoordinate": 20, "xCoordinate": 183}, "leftBar": {"yCoordinate": 20, "xCoordinate": 63}, "redBall": {"yCoordinate": 224, "xCoordinate": 162, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 224, "xCoordinate": 162, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 110}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 183}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 63}, "previousredBall": {"yCoordinate": 220, "xCoordinate": 162, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 220, "xCoordinate": 162, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 105}, "rightBar": {"yCoordinate": 20, "xCoordinate": 183}, "leftBar": {"yCoordinate": 20, "xCoordinate": 63}, "redBall": {"yCoordinate": 228, "xCoordinate": 162, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 228, "xCoordinate": 162, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 110}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 183}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 63}, "previousredBall": {"yCoordinate": 224, "xCoordinate": 162, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 224, "xCoordinate": 162, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 110}, "rightBar": {"yCoordinate": 20, "xCoordinate": 183}, "leftBar": {"yCoordinate": 20, "xCoordinate": 63}, "redBall": {"yCoordinate": 232, "xCoordinate": 162, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 232, "xCoordinate": 162, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 105}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 183}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 63}, "previousredBall": {"yCoordinate": 228, "xCoordinate": 162, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 228, "xCoordinate": 162, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 105}, "rightBar": {"yCoordinate": 20, "xCoordinate": 183}, "leftBar": {"yCoordinate": 20, "xCoordinate": 63}, "redBall": {"yCoordinate": 236, "xCoordinate": 162, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 236, "xCoordinate": 162, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 110}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 183}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 63}, "previousredBall": {"yCoordinate": 232, "xCoordinate": 162, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 232, "xCoordinate": 162, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 105}, "rightBar": {"yCoordinate": 20, "xCoordinate": 183}, "leftBar": {"yCoordinate": 20, "xCoordinate": 63}, "redBall": {"yCoordinate": 240, "xCoordinate": 162, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 240, "xCoordinate": 162, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 105}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 183}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 63}, "previousredBall": {"yCoordinate": 236, "xCoordinate": 162, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 236, "xCoordinate": 162, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 105}, "rightBar": {"yCoordinate": 20, "xCoordinate": 183}, "leftBar": {"yCoordinate": 20, "xCoordinate": 63}, "redBall": {"yCoordinate": 244, "xCoordinate": 162, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 244, "xCoordinate": 162, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 105}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 183}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 63}, "previousredBall": {"yCoordinate": 240, "xCoordinate": 162, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 240, "xCoordinate": 162, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 105}, "rightBar": {"yCoordinate": 20, "xCoordinate": 183}, "leftBar": {"yCoordinate": 20, "xCoordinate": 63}, "redBall": {"yCoordinate": 248, "xCoordinate": 162, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 248, "xCoordinate": 162, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 105}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 183}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 63}, "previousredBall": {"yCoordinate": 244, "xCoordinate": 162, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 244, "xCoordinate": 162, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 110}, "rightBar": {"yCoordinate": 20, "xCoordinate": 183}, "leftBar": {"yCoordinate": 20, "xCoordinate": 63}, "redBall": {"yCoordinate": 252, "xCoordinate": 162, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 252, "xCoordinate": 162, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 105}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 183}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 63}, "previousredBall": {"yCoordinate": 248, "xCoordinate": 162, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 248, "xCoordinate": 162, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 105}, "rightBar": {"yCoordinate": 20, "xCoordinate": 183}, "leftBar": {"yCoordinate": 20, "xCoordinate": 63}, "redBall": {"yCoordinate": 256, "xCoordinate": 162, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 256, "xCoordinate": 162, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 110}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 183}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 63}, "previousredBall": {"yCoordinate": 252, "xCoordinate": 162, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 252, "xCoordinate": 162, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 110}, "rightBar": {"yCoordinate": 20, "xCoordinate": 183}, "leftBar": {"yCoordinate": 20, "xCoordinate": 63}, "redBall": {"yCoordinate": 260, "xCoordinate": 162, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 260, "xCoordinate": 162, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 105}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 183}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 63}, "previousredBall": {"yCoordinate": 256, "xCoordinate": 162, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 256, "xCoordinate": 162, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 115}, "rightBar": {"yCoordinate": 20, "xCoordinate": 183}, "leftBar": {"yCoordinate": 20, "xCoordinate": 63}, "redBall": {"yCoordinate": 264, "xCoordinate": 162, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 264, "xCoordinate": 162, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 110}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 183}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 63}, "previousredBall": {"yCoordinate": 260, "xCoordinate": 162, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 260, "xCoordinate": 162, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 115}, "rightBar": {"yCoordinate": 20, "xCoordinate": 183}, "leftBar": {"yCoordinate": 20, "xCoordinate": 63}, "redBall": {"yCoordinate": 268, "xCoordinate": 162, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 268, "xCoordinate": 162, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 115}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 183}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 63}, "previousredBall": {"yCoordinate": 264, "xCoordinate": 162, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 264, "xCoordinate": 162, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 120}, "rightBar": {"yCoordinate": 20, "xCoordinate": 183}, "leftBar": {"yCoordinate": 20, "xCoordinate": 63}, "redBall": {"yCoordinate": 272, "xCoordinate": 162, "present_left": false, "present_right": true}, "whiteBall": {"yCoordinate": 272, "xCoordinate": 162, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 115}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 183}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 63}, "previousredBall": {"yCoordinate": 268, "xCoordinate": 162, "present_left": false, "present_right": true}, "previouswhiteBall": {"yCoordinate": 268, "xCoordinate": 162, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-left-bar	left()	 	 	 bird-inline-with-left-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 68}, "rightBar": {"yCoordinate": 20, "xCoordinate": 263}, "leftBar": {"yCoordinate": 20, "xCoordinate": 143}, "redBall": {"yCoordinate": 72, "xCoordinate": 242, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 72, "xCoordinate": 242, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-left-bar"}	0	 ...  
